"V1","V2","V3","V4","V5"
-0.148816936317526,-0.115425215094692,-0.180103989722089,-0.143360527272136,-0.122246232506155
-0.152067675042734,-0.115519629989884,-0.167472777074524,-0.145918692451525,-0.122236403086404
-0.155765168086457,-0.11561942867084,-0.157595599118149,-0.148792677726057,-0.122173181082925
-0.160002226000748,-0.115724939210019,-0.152735603429217,-0.152040178954684,-0.122701536075971
-0.164899200008522,-0.115836512080088,-0.149604295696866,-0.155733785244431,-0.123268108398552
-0.170615027589887,-0.11595452195764,-0.14888888751642,-0.159966121803436,-0.123876352299422
-0.177364061585931,-0.116079369702976,-0.148746857752166,-0.164857283250117,-0.124530128824678
-0.185442556490435,-0.116211484536617,-0.149010161383926,-0.170565843580811,-0.125233767472631
-0.195271967466478,-0.116351326436023,-0.150190782227833,-0.177305626996605,-0.125992139452798
-0.207473002010176,-0.116499388779279,-0.151579040029625,-0.185372095140382,-0.126810745181227
-0.222999370036411,-0.116656201266335,-0.153831085395689,-0.195185470050229,-0.127695819349548
-0.243396222532624,-0.116822333152762,-0.156304162989892,-0.207364455781088,-0.128654457830211
-0.271344277312517,-0.116998396836198,0.111662251891265,-0.222859328593382,-0.129694771904355
-0.311943120940233,-0.117185051841637,-0.224096385461228,-0.243208946338839,-0.130826076932776
-0.376258221671203,-0.117383009258798,0.0245711412383837,-0.271081445558332,-0.132059124793347
-0.493817626941498,-0.117593036693121,-0.0500786001717421,-0.311548120549587,-0.133406392408641
-0.781275918829977,-0.0237362542806766,-0.0917756190000807,-0.375599055824166,-0.134882442819929
-Inf,-0.143497383522577,-0.267046057424108,-0.492498828742527,-0.136504381023505
-Inf,-0.0796745232013849,-0.023486481809262,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0735436193768865,-0.163203867990122,-0.0618754037180875,-0.0618754037180875
-Inf,-3.53386014363859,-0.130575966151909,-0.0618754037180875,-0.0618754037180875
-Inf,-0.23572233352107,-0.110803322443115,-0.0618754037180875,-0.0618754037180875
-Inf,-0.198450938723838,-0.0962239107987607,-0.0618754037180875,-0.0618754037180875
-Inf,-0.174353387144778,-0.0864103572920711,-0.0618754037180875,-0.0618754037180875
-Inf,-0.150822889734584,-0.0790923586232441,-0.0618754037180875,-0.0618754037180875
-Inf,-0.127833371509885,-0.073722039587423,-0.0618754037180875,-0.0618754037180875
-Inf,-0.110931560707282,-0.0699169958922732,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0943106794712413,-0.0667916656512649,-0.0618754037180875,0.0172573649649794
-Inf,-0.083381608939051,-0.064932821920948,-0.0618754037180875,-0.0864567947542035
-Inf,-0.0725706928348354,-0.0634482167597649,-0.0618754037180875,-0.0760957540509236
-Inf,-0.06720874969345,-0.0626697835475025,-0.0618754037180875,-0.0711698274804719
-Inf,-0.0618754037180875,-0.0621627815585936,-0.0618754037180875,-0.0677444913102918
-Inf,-0.0618754037180875,-0.0620177605170845,-0.0618754037180875,-0.0658492658037049
-Inf,-0.0323338845346713,-0.0618757602367706,-0.0618754037180875,-1.17000555223295
-Inf,-0.0712090720180597,-0.0621929061625799,-0.0618754037180875,-0.0677870418156604
-Inf,0.0640722751403315,-0.0618755163528746,-6.72933030904761,-0.0661231213647051
-Inf,0.0223253702862591,-0.0618754594363646,-0.0618754037180875,-0.0648005341600074
-Inf,-0.124181966075432,-0.0618754037180875,-0.0618754037180875,-0.0639343436414466
-Inf,-0.101017710376752,-0.0618754037180875,-Inf,-0.0631845223614366
-Inf,-0.0877450677598024,-0.0618754037180875,-Inf,-0.0627212067561848
-Inf,-0.0789778807178842,-0.0618754037180875,-Inf,-0.0622895681765634
-Inf,-0.0735838920843303,-0.0618754037180875,-Inf,-0.0625479332248681
-Inf,-0.0700736549352168,-0.0618754037180875,-Inf,-0.0618754037180874
-Inf,-0.0678302738086341,-0.860914412566466,-Inf,-0.0618754037180875
-Inf,-0.0660687048573857,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,0.116444988125203,0.181280863934969,-Inf,-0.0618754037180875
-Inf,-0.117943454935211,-0.133251785862812,-Inf,-0.0618754037180875
-Inf,-0.0952636363901326,-0.104759439289092,-Inf,-3.32297705798069
-Inf,-0.0839692334134535,-0.0905874945062987,-Inf,-0.0618754037180875
-Inf,-0.0758831463811945,-0.0802985306342943,-Inf,-0.0618754037180875
-Inf,-0.0713127611305048,-0.074745587236527,-Inf,-0.0618754037180875
-Inf,-0.0681948696554086,-0.0704440559039387,-Inf,-0.0618754037180875
-Inf,-0.0664945397667873,-0.0681508010345527,-Inf,-0.0618754037180875
-Inf,-0.0651907225876451,-0.0663859082177448,-Inf,-0.0618754037180875
-Inf,-0.0641566519770523,-0.0649821890668414,-Inf,-0.0618754037180875
-Inf,-0.0634802466499584,-0.064062545716469,-Inf,-0.0618754037180875
-Inf,-0.062895418498459,-0.0632661819669385,-Inf,-0.0618754037180875
-Inf,-0.0625342639861267,-0.0627740262980041,-Inf,-0.0618754037180875
-Inf,-0.062197982961928,-0.694074069924097,-Inf,-0.0618754037180875
-Inf,-0.0620350159706855,-0.0622850196957327,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,0.228500744199198,-0.061754923874352,-Inf,-0.0618754037180875
-Inf,-0.145725845001048,-0.0619138531550227,-Inf,-0.0618754037180875
-Inf,-0.112775340073922,-0.0617719451632107,-Inf,-0.0618754037180875
-Inf,-0.0961877436671869,-0.0619294744554716,-Inf,-0.0618754037180875
-Inf,-0.0839946959962392,-0.0619069193254259,-Inf,-0.0618754037180875
-Inf,-0.0770592104279676,-0.0618960075123361,-Inf,-0.0618754037180875
-Inf,-0.0722152604575218,-0.0618885877960574,-Inf,-0.0618754037180875
-Inf,-0.0694596484270823,-0.36913953710372,-Inf,-0.0618754037180875
-Inf,-0.0673328091268848,-0.0618838871869737,-Inf,-0.0618754037180875
-Inf,-0.0656374170666766,-0.400681511389056,-Inf,-0.0618754037180875
-Inf,-0.0645252999747891,-0.496457460897717,-Inf,-0.0618754037180875
-Inf,-2.15779660277594,-0.678663764615395,-Inf,-0.0618754037180875
-Inf,-0.0707552292448212,-0.0618833313271516,-Inf,-0.0618754037180875
-Inf,-0.0662497544271435,-0.932410646353797,-Inf,-0.0618754037180875
-Inf,-0.0640464059243147,-0.0618822630585963,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618781265600166,-Inf,0.25821833940557
-Inf,-0.0618754037180875,-0.0618767506585912,-Inf,-0.153355989935435
-Inf,-0.0618754037180875,-0.0624208291749109,-Inf,-0.117760337684173
-Inf,-0.0618754037180875,-0.0618754037180876,-Inf,-0.0997092093902679
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0863365467132144
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0787002881969677
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0733487191087292
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-2.71452998783411
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.150822889734584
-Inf,0.187461699098824,-0.0618754037180875,-Inf,-0.127833371509885
-Inf,-0.134909294957871,-0.0618754037180875,-Inf,-0.110931560707282
-Inf,-0.105815134758664,-0.0618754037180875,-Inf,-0.0943106794712413
-Inf,-0.0913206985217385,-0.0618754037180875,-Inf,-0.083381608939051
-Inf,-0.111991105894456,-0.0618754037180875,-Inf,-0.0725706928348354
-Inf,-0.0752304772357387,-0.0618754037180875,-Inf,-0.06720874969345
-Inf,-0.238167433163747,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.285474006441355,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0689074434020797,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0667293464793811,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0652976250438132,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0640537568845528,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0632838149405388,-0.0617363486450751,-Inf,-0.0618754037180875
-Inf,-0.0625653497715519,-0.061919780895922,-Inf,-0.0618754037180875
-Inf,-0.0622168828838243,-0.0619005831343863,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618916688866003,-Inf,-0.0618754037180875
-Inf,-0.479838379486096,-7.59067572807581,-Inf,0.105618266897377
-Inf,-0.0618754037180875,-0.074737968396363,-Inf,-0.112346425776675
-Inf,-0.0618754037180875,-0.0706173830285995,-Inf,-0.0916863662233363
-Inf,-0.0618754037180875,-0.0682787048163742,-Inf,-0.0816154791915286
-Inf,-0.0618754037180875,-0.0664783475734671,-Inf,-0.0744479739033001
-Inf,0.203474391769454,-0.0650461081991365,-Inf,-0.0704362986927891
-Inf,-0.139168635470516,-0.064107665785327,-Inf,-0.0676727195069522
-Inf,-0.108541168850076,-0.0632949257275191,-Inf,0.133969458549664
-Inf,-0.0932200719913906,0.214055453881362,-Inf,-0.124130722734059
-Inf,-0.0820317530105036,-0.142565369164301,-Inf,-0.0993269369002608
-Inf,-0.00475468979124705,-0.110700656376999,-Inf,-0.0869436065828796
-Inf,-0.0929178054282253,-0.0946029928549909,-Inf,-0.0779230289539523
-Inf,0.197357396715976,-0.0829452709669475,-Inf,-0.0728096056791916
-Inf,-0.153571197868639,-0.0762095129683881,-Inf,-0.0691895167139736
-Inf,-0.118836883702507,-0.0717461848791265,-Inf,-0.0671604974858743
-Inf,-0.100775128530959,-0.0691065973797686,-Inf,-0.065570497456999
-Inf,-0.0872174534433139,-0.0670756938915951,-Inf,-0.0644187888008644
-Inf,-0.0794011403294158,-0.0654585658167404,-Inf,-0.0636650581010857
-Inf,-0.0737392598852464,-0.0643986860232809,-Inf,-0.0629105692708633
-Inf,-0.0704358606260886,-0.0634805940223532,-Inf,-0.0626429751652945
-Inf,-1.68837487637411,-0.656149357058404,-Inf,-0.0622537930709605
-Inf,-0.0828007077495545,-0.0627965144270728,-Inf,-0.0620654495772609
-Inf,-0.0767231939305188,-1.91561616488484,-Inf,-0.0618829258586006
-Inf,-0.0712311696345416,-0.0618869489631064,-Inf,-0.0618804718588485
-Inf,-0.0678661448308979,-0.0618827321519904,-Inf,-0.061878811248444
-Inf,-0.0646684575180401,-0.0618801334450799,-Inf,-0.0618778808307769
-Inf,0.115118908168478,-0.0618777182734912,-Inf,-0.0618771745938991
-Inf,-0.11542474950714,-0.061876548686305,-Inf,-0.061876618842134
-Inf,-0.0935836475517701,-0.0618754037180875,-Inf,-0.0618762568911728
-Inf,-0.082905353823527,-0.0618754037180875,-Inf,-0.0618759452715938
-Inf,-0.0752837631359375,-0.0618754037180875,-Inf,-0.061875753231499
-Inf,-0.0710118524425351,-0.0618754037180875,-Inf,-0.0618755747566101
-Inf,-0.0680654739192765,-0.0618754037180875,-Inf,-0.06187548832758
-Inf,-0.066399451584182,-0.0618754037180875,-Inf,-0.0618754037180876
-Inf,-0.0651222087442403,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0641093787111141,-0.0618754037180875,-Inf,-2.87950311538807
-Inf,-0.0634469268875046,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0628742137101796,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0625205558703054,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0621912682166534,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0620316927293973,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.654269478488094,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.673998051396244,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180876,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,0.253029593434856,-Inf,-0.646024698542378
-Inf,-0.0618754037180874,-0.152035877577904,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.11689336203241,-Inf,-0.0618754037180875
-Inf,-0.0618754037180874,-0.0990946121172763,-Inf,-0.0618754037180875
-Inf,-0.0618754037180876,-0.0859268362768225,-Inf,-0.0618754037180875
-Inf,-0.55685121884434,-0.0784127070577061,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.073149865375206,-Inf,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0701519103266109,-Inf,-7.71420910799969
-Inf,0.266082452421957,-2.80704973691223,-Inf,-0.0618754037180875
-Inf,-0.15534704579291,-0.127443567862799,-Inf,-0.0618754037180875
-Inf,-0.269910536933577,-0.110624615622116,-Inf,-0.0618754037180875
-Inf,-0.107096490420909,-0.0940993581356714,-Inf,-0.0618754037180875
-Inf,-1.61895403832055,-0.083237690985402,-Inf,-0.0618754037180875
-Inf,-0.159135771762801,-0.0793573271327171,-Inf,-0.0618754037180875
-Inf,-0.133025342093947,-0.06720874969345,-Inf,-0.0618754037180875
-Inf,-0.116972687217068,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.103212122051317,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0912613981821996,-0.0618754037180875,-Inf,-0.0618754037180875
-Inf,-0.0830365982692406,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0755436229566038,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0707969774175628,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0662704576151805,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0640567148087416,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.957505098292333,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,0.122347938605855,-Inf,-Inf
-Inf,-0.0618754037180875,0.0518834191384182,-Inf,-Inf
-Inf,-0.0618754037180875,-0.141786912334253,-Inf,-Inf
-Inf,-0.0618754037180875,-0.112658403545169,-Inf,-Inf
-Inf,-0.0618133961979577,-0.0957065397712393,-Inf,-Inf
-Inf,-0.0618951929344364,-0.0843001163709441,-Inf,-Inf
-Inf,-0.0618866318163886,-0.0772599882875653,-Inf,-Inf
-Inf,-0.0618826566588194,-0.0726906911910218,-Inf,-Inf
-Inf,-0.0618799491081454,-0.0697571455206415,-Inf,-Inf
-Inf,-0.0618784662265845,-0.0674549698193441,-Inf,-Inf
-Inf,-0.0618774627716265,0.160062441775144,-Inf,-Inf
-Inf,-0.061876900550449,-0.130804226593752,-Inf,-Inf
-Inf,-0.0618764737953619,-0.103372820349847,-Inf,-Inf
-Inf,-0.0618761379739009,-0.0895335279070999,-Inf,-Inf
-Inf,-0.0618759192597255,-0.0794825920635091,-Inf,-Inf
-Inf,-0.0618757309591942,-0.073761422211122,-Inf,-Inf
-Inf,-0.0618756149163055,-0.0698438287280299,-Inf,-Inf
-Inf,-0.0618755070704231,-0.0677081712383739,-Inf,-Inf
-Inf,-0.0618754548445129,-0.0660661654151227,-Inf,-Inf
-Inf,-0.0618754037180876,-0.0647611732463021,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0639065701020015,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0631668339834776,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0627097663923992,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0622839626901002,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0620775717444451,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-2.41323133420379,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-11.6197311052617,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.413257471703204,-Inf,-Inf
-Inf,-0.0618754037180875,-0.634339095353266,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-0.0618754037180875,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-0.0618754037180875,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
-Inf,-Inf,-Inf,-Inf,-Inf
